timestamp,frame_time,index,right_ankle_x,right_ankle_y,right_knee_x,right_knee_y,right_hip_x,right_hip_y,magnitude1,magnitude2,angle_deg,angular_velocity,linear_acceleration
1720900159.113045,1.0343666666666667,1,0.29399973,0.6287395,0.29766136,0.43307033,0.29546803,0.23304185,0.19570340216752705,0.39570034766720735,0.8593364167920388,-0.029636203905772415,-258.65665051275573
1720900159.2005508,1.0677333333333334,0,0.293709,0.6282963,0.2978696,0.43396595,0.2953831,0.23378316,0.19437489808212677,0.394516711900766,0.9833472537694111,1.4171724879914251,162.19713942526303
1720900159.314573,1.1011,0,0.29349005,0.6289444,0.29726216,0.43615967,0.2945863,0.23607486,0.19282162645767528,0.3928710615711617,0.9612045516492428,-0.19419631835094747,-138.63546198067544
1720900159.3969312,1.1344666666666667,0,0.2930291,0.62933034,0.2969122,0.43673167,0.29456025,0.2354006,0.19263781139586397,0.3939326956123974,0.9322199712403982,-0.35193347966227606,-18.788694026680925
1720900159.4789739,1.1678333333333333,0,0.29267576,0.6303688,0.29620057,0.4390585,0.29457143,0.23716518,0.1913427851217512,0.3932082154967905,0.7791539661727557,-1.8656872103246427,-181.00239469443025
1720900159.558509,1.2012,1,0.29278076,0.62957275,0.29609478,0.4373978,0.2930483,0.23599514,0.19220351396666455,0.39357769641488,0.9489936862020201,2.1354019606937267,493.5005144677292
1720900159.637652,1.2345666666666668,0,0.29244822,0.6280959,0.29625562,0.43589863,0.29371566,0.23450361,0.19223500127474216,0.3935943386991733,0.9501602482053844,0.014739962093450678,-262.8627223583432
1720900159.717004,1.2679333333333334,0,0.29262155,0.62865895,0.29650027,0.43540627,0.2937227,0.23475488,0.1932916029659121,0.39390562900610626,0.9897472362755221,0.49887738197481246,59.85204763855312
1720900159.7968462,1.3013000000000001,0,0.29232284,0.6287988,0.29673198,0.43621936,0.2935034,0.23233236,0.1926298857014184,0.39646819167581415,1.1407701201452913,1.891519657391286,171.11050848023476
1720900159.875073,1.3346666666666667,0,0.29204008,0.63123685,0.2958332,0.43468314,0.2930663,0.2318278,0.19659030379437759,0.3994103740471617,0.9585328248647419,-2.329601674284272,-529.3479697263214
1720900159.9540322,1.3680333333333334,0,0.29268453,0.6285154,0.2964074,0.43593857,0.29224536,0.23104015,0.19261283719391192,0.3974755150329346,1.1706808622387932,2.6868049053536995,623.245067867601
1720900160.036414,1.4014000000000002,0,0.29211086,0.63280594,0.29514068,0.43561763,0.29148287,0.23385978,0.19721159321010917,0.3989466603118365,0.9704388640393902,-2.430660409730298,-609.3867851308592
1720900160.11647,1.4347666666666667,0,0.29301494,0.63458127,0.29456705,0.43540463,0.2911452,0.23429655,0.19918268669734834,0.4002890743149807,0.7145287462188966,-3.196631219295275,-93.86124415579336
1720900160.195879,1.4681333333333335,0,0.2933033,0.63407815,0.29423064,0.43486592,0.2909561,0.2337763,0.19921438162917182,0.40030872532092066,0.6028173934399177,-1.4067865846194658,221.11349475021086
1720900160.280433,1.5015,0,0.29313153,0.63357085,0.29336527,0.4327349,0.28991807,0.23204502,0.20083607923900582,0.4015386839534471,0.525531849785161,-0.9140381646246829,57.16896254753965
1720900160.3573692,1.5348666666666668,0,0.29327673,0.63476384,0.29254812,0.43348008,0.28948814,0.23087671,0.2012850716205052,0.40390489157381004,0.33059816872608255,-2.533704122793783,-206.5206465034755
1720900160.433886,1.5682333333333334,0,0.293492,0.6364365,0.2917565,0.4350491,0.28776085,0.22939038,0.20139491289918118,0.4070864839143499,0.3129638407157486,-0.23046327920312729,295.2916612352715
1720900160.509644,1.6016000000000001,0,0.2933308,0.6361363,0.29160532,0.43514815,0.28789997,0.23031506,0.20099555002685995,0.40585757075017836,0.2749684975718018,-0.5015358510096827,-35.10154200591564
1720900160.585912,1.6349666666666667,0,0.2930641,0.63798964,0.29116502,0.43552467,0.28698468,0.2313752,0.2024738741072879,0.4066598677018341,0.3188615611569684,0.5755111965248119,138.53565582053074
1720900160.6655412,1.6683333333333334,0,0.29306883,0.63735014,0.2909384,0.43512017,0.28801596,0.23349203,0.20224119793623146,0.40388973339038653,0.11197966103235342,-2.5980663471559637,-390.97218636065304
1720900160.749805,1.7017,0,0.2933109,0.6378397,0.28947008,0.43632105,0.28742376,0.23487552,0.20155522378596938,0.40300717695101995,0.2546600297777647,1.6932581497514445,499.59641658628834
1720900160.8274188,1.7350666666666668,0,0.29259515,0.63609016,0.28907794,0.43352237,0.28577814,0.23547535,0.2025983185659322,0.4006727943078401,0.02712620185277675,-2.9316144592336597,-584.5607665933378
1720900160.901949,1.7684333333333335,1,0.2920323,0.6367791,0.28913373,0.43294585,0.28433508,0.23191762,0.20385389027168993,0.4049346729835635,0.274367053309722,3.3173277593530153,822.5147004710915
1720900160.978815,1.8018000000000003,1,0.2916806,0.63806635,0.28761527,0.43810797,0.28193367,0.23550579,0.1999997057340496,0.4026785427761104,0.22306779297886783,-0.6673842828869198,-508.5466773610559
1720900161.0608041,1.8351666666666668,1,0.29239893,0.6396217,0.28599864,0.44098827,0.28208435,0.23307759,0.1987364895999345,0.4066749158693855,0.3916915368331919,2.056661761983346,325.93244743075627
1720900161.1410282,1.8685333333333334,1,0.29309487,0.638864,0.28463763,0.4447409,0.2831637,0.23549195,0.19430722778956566,0.4034942855316088,1.0842147311297377,8.632365295023773,804.0938094663677
1720900161.248115,1.9019000000000001,1,0.29347724,0.6381276,0.28485984,0.44477633,0.28437942,0.24226579,0.19354323615426486,0.39596636482830794,1.2351299556722906,1.4092781555581655,-661.6914570485106
1720900161.329688,1.9352666666666667,1,0.29416132,0.6361766,0.2863215,0.44103593,0.2834508,0.24237652,0.19529807993230686,0.3939457041801056,0.7428170129195308,-6.035243100933738,-895.2808530899283
1720900161.410719,1.9686333333333335,1,0.29433078,0.63899714,0.2873611,0.4429795,0.2812253,0.24374776,0.19614149252328197,0.3954665795983824,0.13729123733303908,-7.472781146343654,-174.0355553952919
1720900161.490767,2.0020000000000002,1,0.29437202,0.64074713,0.28668097,0.4440495,0.28037053,0.2428186,0.19684792873487705,0.3981747874983832,0.22443543751015302,1.0886481667083738,1049.2146356589742
1720900161.572499,2.0353666666666665,1,0.29455346,0.6406738,0.28602672,0.44451976,0.28018102,0.24268894,0.19633929764264926,0.3982442938969657,0.42079958470276635,2.4025358961595726,157.70118382433097
1720900161.6520581,2.0687333333333333,1,0.29549903,0.63979125,0.28697583,0.44343022,0.2810036,0.24346676,0.19654592587651068,0.39658947968730457,0.39107401745469533,-0.37362880957417177,-342.313826519709
1720900161.728839,2.1021,1,0.29593942,0.6414512,0.28735027,0.4459251,0.28067666,0.24321628,0.1957146560986186,0.39852727665322785,0.3202611913402411,-0.9222726222764726,-70.0982026681878
1720900161.8085928,2.135466666666667,1,0.29451627,0.63887954,0.28902423,0.44256163,0.2808367,0.24343213,0.1963947164471452,0.39568393846972755,0.37815535375353254,0.7259103320261093,202.73215104874674
1720900161.8876631,2.1688333333333336,1,0.29295272,0.6398586,0.2901375,0.44473675,0.28128058,0.24501365,0.19514216245108099,0.3950174335107204,0.8668181358086783,6.18010300600047,676.6840401147658
1720900161.965596,2.2022,1,0.29421988,0.6379445,0.2914135,0.44186103,0.28284502,0.24228846,0.19610356796317766,0.3958195255064663,0.8267776183577642,-0.5137823825279427,-842.6103833799568
1720900162.0532842,2.2355666666666667,1,0.29309046,0.6390012,0.29206637,0.44039345,0.28185233,0.24491833,0.19861038308657344,0.3942430515021366,1.3380290027536672,5.8303322446097745,709.739270272466
1720900162.130018,2.2689333333333335,1,0.292936,0.6382464,0.29317018,0.4401457,0.28263003,0.243536,0.198100854298567,0.3948449441567485,1.5633234305350332,2.936050955028335,-370.01802649742194
1720900162.207159,2.3023000000000002,1,0.29255158,0.64011484,0.29309955,0.44109082,0.28208393,0.24482824,0.19902477599767898,0.39542519311500424,1.6747513105214338,1.444469384423819,-189.68390846329535
1720900162.2828548,2.3356666666666666,1,0.3007139,0.6344918,0.29526973,0.43982017,0.2799346,0.24494472,0.19474774154796712,0.39010089199630993,1.4512963230724174,-2.952014852948144,-569.7745065439334
1720900162.360696,2.3690333333333333,1,0.30138576,0.6359797,0.29558212,0.43858436,0.28023392,0.24504696,0.197480652908531,0.39150454226641357,1.412966561981655,-0.4924091710681166,309.97346334905865
1720900162.446869,2.4024,1,0.29790685,0.64841825,0.29231614,0.43974075,0.27874178,0.23959656,0.20875237774624844,0.40927067314140014,1.1493655741198652,-3.0589806681496152,-292.18106867518406
1720900162.5362601,2.435766666666667,1,0.29197162,0.63939595,0.2938786,0.435016,0.27837315,0.23843358,0.20438884222310913,0.4011928797504251,2.4771188428080624,14.853283100150907,1965.7331546501955
1720900162.622737,2.4691333333333336,1,0.29408532,0.6447584,0.29227206,0.43673247,0.2761717,0.24154165,0.20803383483439575,0.40361447500639075,2.044383208769102,-5.004066060467449,-2252.6341041745864
1720900162.697962,2.5025,1,0.2908519,0.6390679,0.29444963,0.4363588,0.27807575,0.24084522,0.2027410030810071,0.3984275798668536,2.85435484331384,10.767303399365273,2056.721811143235
1720900162.7727911,2.5358666666666667,1,0.2896511,0.637091,0.2945781,0.4344612,0.27852404,0.24039574,0.20268966688061768,0.3968512790253294,2.9995278141544404,1.9400603215761807,-1157.2403354433366
1720900162.850006,2.5692333333333335,1,0.29166728,0.6400244,0.29268712,0.43592244,0.27633113,0.24072476,0.20410452762033843,0.39959408538328867,2.4857749110889644,-6.653541331795043,-1091.7992611427626
1720900162.92629,2.6026000000000002,1,0.29199183,0.6395786,0.29218218,0.43597573,0.27611738,0.24106202,0.20360293941464494,0.3988326103075648,2.334704163644744,-1.9803744250441746,600.9623037807897
1720900163.0021389,2.635966666666667,1,0.2936635,0.63586265,0.29176468,0.43370846,0.27633953,0.23864836,0.20216310694104714,0.39759189492348357,1.959111425248699,-4.95186014976593,-384.32075535645896
1720900163.0840058,2.6693333333333333,1,0.29286554,0.63653004,0.29105574,0.43588227,0.27649936,0.24025644,0.20065593324781897,0.39661143240192276,1.84824301811808,-1.35425061085281,431.0962704329357
1720900163.161939,2.7027,1,0.2936414,0.64289963,0.29034036,0.43405104,0.27660564,0.23934194,0.2088746816980128,0.40391710090880456,1.511635814214342,-4.319182995831017,-373.21750010140903
1720900163.240156,2.736066666666667,1,0.29455277,0.63730055,0.29025412,0.43382332,0.2774248,0.23996438,0.20352263526867587,0.3977051809299766,1.2581707453066326,-3.2405356007019352,135.28423419018975
1720900163.314476,2.7694333333333336,1,0.29293844,0.63400584,0.28937244,0.43452266,0.27692157,0.23604552,0.1995150566576573,0.3982824935572377,1.2806036075510323,0.3018412100664841,467.5818096182764
1720900163.390881,2.8028000000000004,1,0.2927838,0.6376283,0.28851306,0.43755996,0.27767575,0.23797914,0.20011393172455524,0.3999346379580872,0.9421948332938639,-4.429141548563463,-607.4329098934683
1720900163.463808,2.8361666666666667,1,0.29156777,0.6302668,0.2868441,0.43311322,0.2789127,0.23512785,0.19721014811880033,0.39534151897007835,0.4621557917446278,-6.582459909264894,-289.6602583090562
1720900163.538902,2.8695333333333335,1,0.29113805,0.6382542,0.29124278,0.4398429,0.28085896,0.24244769,0.19841134331759192,0.3959400023657812,1.5176818301082617,14.0560664603363,2696.1406396767734
1720900163.612131,2.9029000000000003,1,0.29249373,0.6395373,0.29090145,0.44021517,0.28159994,0.24087308,0.19932846428633066,0.39881298912905155,1.1076847598794544,-5.598829060049709,-2633.032390878026
1720900163.687763,2.936266666666667,1,0.2934636,0.6392584,0.28972355,0.4444039,0.28040284,0.24179405,0.19489038784171578,0.3976788663260438,0.7826195620969225,-4.297993081586343,168.72785448735954
1720900163.7616901,2.9696333333333333,1,0.29403317,0.64124423,0.2890604,0.44852006,0.2833808,0.24365044,0.19278831227151505,0.39773647011924446,0.05351113076669194,-9.862524018415378,-738.40311841092
1720900163.839046,3.003,1,0.29475176,0.64010817,0.28609765,0.44655085,0.28561112,0.24031226,0.19375069202654988,0.39990036865848927,1.250359951313537,15.471986153398985,3212.834030155268
1720900163.9159849,3.036366666666667,1,0.29506975,0.64165837,0.2848992,0.44924867,0.28575367,0.24007848,0.19267830830229357,0.4016879321743432,1.6968538497000178,5.803229401397592,-1232.8034806608969
1720900164.001699,3.0697333333333336,1,0.295009,0.6409584,0.28566915,0.44527045,0.28584817,0.23632678,0.19591073962828273,0.40473533115186994,1.4354616721962306,-3.0495819479038055,-1013.206433032688
1720900164.087136,3.1031,1,0.29383817,0.63966995,0.28498855,0.4420671,0.28481573,0.23657146,0.19780093342079705,0.4031994546375368,1.2819299798237953,-1.797015176390822,143.82142965219765
1720900164.1639738,3.1364666666666667,1,0.29378653,0.6405443,0.2833502,0.44057274,0.28324008,0.23592797,0.20024370247362383,0.40475375089248583,1.4944015075131971,2.765196143966814,582.4646959397144
1720900164.241565,3.1698333333333335,1,0.29305047,0.639852,0.28383073,0.43641475,0.28229403,0.23367134,0.20364605008071976,0.40632305039477457,1.0776650967615211,-5.370924974300711,-1028.6652084146776
1720900164.317585,3.2032000000000003,1,0.2935708,0.64138573,0.28460893,0.4380297,0.2823052,0.2348828,0.20355340535604757,0.4066590060194799,0.9356780946104317,-1.8677584547965127,452.06606797091774
1720900164.393512,3.236566666666667,0,0.2919516,0.642279,0.28487596,0.4391838,0.28185397,0.2357051,0.20321844422265237,0.4066992938085884,0.5730685428498431,-4.7757643585482805,-375.72313843896717
1720900164.46851,3.2699333333333334,0,0.29147106,0.6395162,0.28538963,0.4391351,0.28356996,0.23565005,0.20047333284316135,0.4039433921073399,0.6175150130787251,0.592636181720988,702.2064345036348
1720900164.54256,3.3033,1,0.29252777,0.6385954,0.28545058,0.44014817,0.2837345,0.23715028,0.19857338359858645,0.4015414129759397,0.7876418387481573,2.297452985819208,225.85024137439348
1720900164.614642,3.336666666666667,1,0.2928913,0.6394201,0.2860071,0.440921,0.28332204,0.2395405,0.19861842360380227,0.39999405622065215,0.6153552904537426,-2.390153104879245,-637.9614968291489
1720900164.688481,3.3700333333333337,1,0.295296,0.6364682,0.28726855,0.44070977,0.28387138,0.24073713,0.19592292431048683,0.3958959103036853,0.6947829703915046,1.0756846397646622,460.45831989617216
1720900164.7639549,3.4034,1,0.29581773,0.63623786,0.28933787,0.44315058,0.28287062,0.24134326,0.1931959787274926,0.3951067865263109,0.04744210213606892,-8.577029293300628,-1254.6491895301226
1720900164.837766,3.4367666666666667,1,0.29603606,0.6362775,0.28873888,0.44642562,0.28206238,0.24290267,0.18999206646806122,0.39362294277458976,0.16674209610917273,1.6162889856820568,1354.7625536627882
1720900164.915526,3.4701333333333335,1,0.2963322,0.637364,0.2881568,0.44600716,0.2813179,0.24225602,0.19153136860569725,0.39539312806709065,0.26973282719941083,1.3244695993999982,-36.81518612647398
1720900164.989843,3.5035000000000003,1,0.29554915,0.63545233,0.28901118,0.4456727,0.2796697,0.24414644,0.18989222357452817,0.3916279604622356,0.3514412744343007,1.0994586827129476,-29.701921937646265
1720900165.065026,3.536866666666667,1,0.29474416,0.6329631,0.28837615,0.44421485,0.2773374,0.2466666,0.18885566207618043,0.38668849158881435,0.6475522387525162,3.9385281396448564,370.44564114013315
1720900165.139127,3.5702333333333334,1,0.29334053,0.63519084,0.28844243,0.4432056,0.27785265,0.24742137,0.1920477217446429,0.3880786377094811,0.8258202444496408,2.405744523418357,-202.9205154430306
1720900165.2147121,3.6036000000000006,1,0.29711375,0.6422341,0.28708592,0.43647605,0.27566627,0.24756214,0.20600224836946213,0.3952542725246988,0.32065919306085017,-6.683339332246811,-1179.648911212009
1720900165.290966,3.636966666666667,1,0.2967621,0.6471141,0.2879309,0.43721995,0.27668327,0.24822792,0.21007985281407143,0.39939121110704096,0.472258153659591,1.9880816392204066,1115.5711351162163
1720900165.3649201,3.6703333333333337,1,0.2969814,0.6437316,0.2878418,0.43662593,0.27669817,0.24940266,0.20730723406456394,0.394850264478247,0.4181396205861908,-0.7317853795590218,-360.78991582870515
1720900165.4358022,3.7037,1,0.28936806,0.63376594,0.28649777,0.43783137,0.2797454,0.24437016,0.19595558653453962,0.3895146518404651,0.5763510110091945,2.2320364468897385,410.18958956963064
1720900165.510561,3.7370666666666668,1,0.29244047,0.63441247,0.28682864,0.43078694,0.2773028,0.24032913,0.20370284529952273,0.39437395082751964,0.6208705810724907,0.5955096800774444,-214.7484234209313
1720900165.5830688,3.7704333333333335,1,0.30084854,0.6284456,0.29052883,0.43252254,0.27933937,0.25039205,0.19619468289847383,0.37866495818532653,0.24118888999000349,-5.236421266717219,-789.0350638960022
1720900165.660001,3.8038000000000003,1,0.29232636,0.63512045,0.2886172,0.42886078,0.276288,0.24038285,0.20629301615146253,0.3950632896113949,1.2965223198647784,13.717709121683566,2416.9338561906716
1720900165.745852,3.837166666666667,1,0.28962883,0.6291677,0.28970978,0.42806795,0.2788342,0.23807271,0.2010997398673935,0.3912439260583236,1.60394647196173,3.5809054829744436,-1158.3102924065215
1720900165.820498,3.8705333333333334,1,0.289616,0.6291793,0.29084408,0.43167734,0.28084397,0.23866789,0.19750577560791321,0.3906099035447688,1.6431207341224439,0.5248005815544854,-401.63425571113794
1720900165.9013371,3.9039,1,0.29004958,0.6317771,0.29114467,0.43371573,0.28144926,0.23874861,0.19806440416689125,0.3931225834021332,1.5703941884147434,-0.8996450273930312,-172.85943995819596
1720900165.976931,3.937266666666667,1,0.28957134,0.6381015,0.29088446,0.42797825,0.2808873,0.22484264,0.21012737374070103,0.41335011158298474,1.5618978405729296,-0.11239455043244022,102.16329939229551
1720900166.061287,3.9706333333333337,1,0.2889333,0.63304996,0.28910318,0.43423524,0.28134772,0.23396719,0.19881479248776193,0.399154865060898,1.1380186219585382,-5.024895290042837,-571.2898752906889
1720900166.143857,4.0040000000000004,1,0.29597175,0.6317515,0.29209852,0.42585775,0.28404737,0.21310966,0.20593015311515536,0.4188115953730883,0.5537230911945619,-7.076359368295206,-243.73070227515538
1720900166.2261918,4.037366666666667,1,0.28972244,0.6317509,0.28921685,0.42988247,0.28278205,0.23041384,0.20186904803217498,0.4013970338209068,0.8471643762545747,3.5640025705104064,1267.7750516508197
1720900166.3098822,4.070733333333333,1,0.29081652,0.6341964,0.28797,0.43549517,0.28216803,0.23092707,0.19872162056504425,0.40336207725528966,0.40815230408148373,-5.245667920232818,-1032.6496523197668
1720900166.390327,4.1041,1,0.291874,0.6361894,0.2877439,0.43777958,0.28059125,0.22795565,0.19845280690086253,0.4083896479229997,0.3912691526615435,-0.2098724683123233,614.0999236547724
1720900166.4740229,4.137466666666667,1,0.2942284,0.63398284,0.28721264,0.43710154,0.28142017,0.22144559,0.19700625619573495,0.41273603060587316,0.26251833337844066,-1.53831713314607,-155.70707704496044
1720900166.557995,4.170833333333333,1,0.29419544,0.6344168,0.28932965,0.43457276,0.28283983,0.21699049,0.19990328964905435,0.4175807773716565,0.16300010834630876,-1.1851327758696524,41.260535022930725
1720900166.63469,4.2042,1,0.29447636,0.6354125,0.28905657,0.4363511,0.28425083,0.21332343,0.19913519144926245,0.42221294366170053,0.17231757180524931,0.121487289483677,167.1288692878833
1720900166.711076,4.237566666666667,1,0.29429007,0.63670254,0.2889076,0.43225643,0.28449386,0.20783882,0.20451694746500731,0.42897557315220347,0.19994431064053625,0.36167292329814454,30.846252486756473
1720900166.788324,4.270933333333334,0,0.2938827,0.63732225,0.28828207,0.4348839,0.28418645,0.20948727,0.20251581281410538,0.42794484904026703,0.2858728331452562,1.1123707435621906,95.33368398308032
1720900166.8660932,4.3043000000000005,1,0.29337335,0.63682157,0.28716853,0.43627882,0.28493592,0.210429,0.20063871380769707,0.4264760266419361,0.6384730992958395,4.533941287410155,431.6062867310825
1720900166.944018,4.337666666666667,1,0.29291758,0.63609475,0.28750637,0.43618825,0.2850038,0.21549843,0.19997972194349156,0.4206707460839755,0.4721833411933004,-2.133979309657668,-839.4293108969723
1720900167.023629,4.371033333333333,1,0.29250965,0.6343641,0.2877502,0.4328772,0.28350002,0.21686956,0.20154312005026162,0.4175917688790525,0.11766343394731071,-4.453148769414439,-285.77752314652884
1720900167.102295,4.4044,0,0.29317433,0.6331181,0.2889126,0.42935082,0.28417078,0.2157875,0.20381183140960285,0.41742770350693953,0.034037818106079476,-1.0630468800491577,422.76093198002974
1720900167.182642,4.437766666666667,0,0.29307413,0.63437873,0.2899895,0.42801356,0.28357422,0.21836632,0.20638822045739477,0.4161208604225746,0.45187839162371723,5.200446257766535,764.7431878277913
1720900167.25911,4.471133333333333,1,0.29237813,0.6351621,0.2905025,0.42751262,0.28402922,0.22298677,0.20765797006221862,0.41225990531630347,0.6426947811327836,2.495376004063963,-347.0306841475192
1720900167.339606,4.5045,0,0.29164657,0.6363497,0.29070008,0.43031675,0.28394648,0.22737923,0.20603510583161927,0.4090429274844529,0.8154826341297955,2.146537676347365,-42.51268263376327
1720900167.4168608,4.537866666666667,0,0.29193386,0.6354016,0.29071018,0.42895305,0.28424707,0.22775666,0.20645218153248626,0.40771739442515387,0.7409061846530479,-0.9653312975530669,-395.1527364594962
1720900167.4909592,4.571233333333334,0,0.29187837,0.6354353,0.29045874,0.4292956,0.28341088,0.22688483,0.2061445720004255,0.40863817924536094,0.7929639341170441,0.7025493878775035,220.81341661908237
1720900167.56973,4.6046000000000005,1,0.29192334,0.6348636,0.2911506,0.42830056,0.28352016,0.22677001,0.2065645009137504,0.4081801085612609,0.9651628903111876,2.186073903068567,184.75579104657913
1720900167.6473339,4.637966666666667,0,0.2923631,0.6341972,0.29123184,0.43094823,0.28431827,0.2274295,0.20325209610058284,0.4068472118776287,0.8143391056925238,-1.9435098745943098,-522.0260862444092
