timestamp,frame_time,index,right_ankle_x,right_ankle_y,right_knee_x,right_knee_y,right_hip_x,right_hip_y,magnitude1,magnitude2,angle_deg,angular_velocity,linear_acceleration
1720899441.5353742,2.8028000000000004,0,0.50299436,0.7471367,0.5100821,0.51110244,0.5266077,0.26343516,0.236140667809071,0.48427759156947436,1.0748616686554084,-3.2151322764441366,724.1280532988806
1720899441.621055,2.8361666666666667,0,0.4994327,0.73312765,0.509843,0.50199145,0.5289773,0.23924907,0.23137052137218875,0.49476151389612555,0.8447204618243994,-2.6860324967126687,60.579190346433215
1720899441.70541,2.8695333333333335,0,0.5016255,0.7405102,0.51597464,0.50134534,0.5327655,0.21091266,0.2395949551421032,0.5305122982865702,0.0691016676257273,-9.19468589439748,-756.9178129536126
1720899441.787888,2.9029000000000003,0,0.5039784,0.74620736,0.517224,0.5039383,0.5328337,0.22143854,0.24263086029919315,0.5255615605844592,0.01858612640171233,-0.6124725720159417,1020.7748164482286
1720899441.866314,2.936266666666667,0,0.5061902,0.74528825,0.5224162,0.49692187,0.5362862,0.20988481,0.24889585053638966,0.5362486384445577,0.5201996622909045,6.396020149552755,876.6660938396918
1720899441.944934,2.9696333333333333,0,0.5147926,0.7567968,0.5292538,0.51120186,0.5353206,0.23990005,0.24602030250570214,0.5173041862404676,1.0954972676900745,7.317450016121496,114.97369547612269
1720899442.0264719,3.003,0,0.52079695,0.76570415,0.5347318,0.51235485,0.5347693,0.23993255,0.2537322407619053,0.5259572421018716,1.6259444712039224,6.505524430143558,-97.68443810708303
1720899442.114411,3.036366666666667,0,0.5238001,0.7745475,0.53837645,0.5175534,0.5343113,0.24767967,0.25740717291004167,0.5269727075500681,2.1033488520871,5.428796738881032,-120.11356889059032
1720899442.191485,3.0697333333333336,0,0.52261007,0.78034145,0.54041946,0.5224656,0.53590536,0.25279468,0.25849010318359594,0.5277142715590607,2.506965490526234,5.236754552903951,-24.443241922256483
1720899442.272181,3.1031,0,0.5240109,0.7762714,0.54460293,0.5169629,0.53602535,0.2409683,0.26012485240087857,0.5354379261961759,3.2546805578633684,9.26581349210673,489.80143124409767
1720899442.347473,3.1364666666666667,0,0.5236739,0.7866781,0.54869264,0.5251505,0.5391814,0.22852731,0.2627215682014503,0.5583661552106517,3.872982298107648,8.212064909779201,-137.29600971090673
1720899442.4276638,3.1698333333333335,0,0.52386856,0.7879569,0.54537356,0.51290655,0.5390904,0.2106409,0.27588975266915927,0.577516624962171,2.960240102562453,-11.382117295467431,-2397.016801825241
1720899442.51947,3.2032000000000003,0,0.5236815,0.79470205,0.5443111,0.51084036,0.53446925,0.21160744,0.28461033472698277,0.583194379183251,3.0967194180863458,1.486602813095846,1375.09428498529
1720899442.5990741,3.236566666666667,0,0.5177012,0.799015,0.5474958,0.5127705,0.5226273,0.21451136,0.28779096068249294,0.5845244083518856,5.459486335905584,29.681454440694683,3474.586418060898
1720899442.6769679,3.2699333333333334,0,0.51997244,0.79402906,0.5456408,0.50645894,0.51346743,0.20579128,0.28871342046070264,0.5882737291103056,5.734228236359349,3.5271373757792124,-3293.8958925552633
1720899442.753058,3.3033,0,0.51557887,0.7973701,0.5427584,0.5078024,0.5141567,0.21336646,0.2908404217260522,0.5840053589294709,5.501749528558206,-3.055308320810802,-848.6490945183372
1720899442.828578,3.336666666666667,0,0.51550066,0.79579264,0.53580093,0.50758123,0.5105754,0.20348282,0.2889254489630721,0.5923303097597349,4.505448629596793,-13.19253693944655,-1316.8188812681537
1720899442.902708,3.3700333333333337,0,0.51064676,0.80345196,0.5392009,0.5033316,0.5164532,0.19235475,0.30147564694727547,0.6111248014602244,4.890461611603306,5.193749888982022,2433.148954028071
1720899442.9772658,3.4034,0,0.52019787,0.79613614,0.5395113,0.50929886,0.5134927,0.20623593,0.2874867555397651,0.5899383018619244,4.503306938627782,-5.192679645814862,-1366.6028155587428
1720899443.053804,3.4367666666666667,0,0.52115524,0.7935677,0.5389799,0.5112879,0.5124098,0.20712607,0.2828420012508093,0.5865068414893112,4.467524998860519,-0.4675050248379904,605.6326398028186
1720899443.131126,3.4701333333333335,0,0.50184095,0.77776796,0.5290016,0.50303745,0.5093786,0.20846276,0.2760698284803982,0.5693550790585301,4.887546822608638,5.432112334523636,748.4964387303569
1720899443.207201,3.5035000000000003,0,0.5092462,0.7867279,0.52688295,0.5163687,0.50876015,0.20566845,0.2709338714324969,0.5810596591311404,3.7803025993002652,-14.554625064400998,-2577.321002735763
1720899443.281616,3.536866666666667,0,0.50853235,0.79094917,0.5239735,0.52278703,0.50755805,0.20526178,0.2686063265931706,0.5856882092873629,3.3909074678652926,-5.232752755706097,1228.8867307636874
1720899443.358926,3.5702333333333334,0,0.5063155,0.7817581,0.5276709,0.5184176,0.5128223,0.18509725,0.26420501302999655,0.5966963302252092,4.011441752995109,8.026563193519841,1682.4957437677933
1720899443.435114,3.6036000000000006,0,0.5181839,0.7776996,0.5267869,0.51245326,0.51209414,0.19073448,0.2653858110587079,0.5869966737062494,2.452069025298926,-20.4674727958161,-3668.9117301502906
1720899443.5125198,3.636966666666667,0,0.5214015,0.77284724,0.5274359,0.51723796,0.5105601,0.20977508,0.25568049315795954,0.5631765061204693,2.455420937512919,0.04330304193504722,2599.4224486156368
1720899443.585373,3.6703333333333337,0,0.5214197,0.7713465,0.527177,0.53766716,0.50709605,0.24395084,0.23375026579391836,0.5275901393528728,2.9670617611471175,7.0229119316558455,939.836110338264
1720899443.660883,3.7037,0,0.5202356,0.77832353,0.51952535,0.5490961,0.5057892,0.25045347,0.2292285239995088,0.5280677011832788,1.3901240101691463,-20.88381973742046,-3625.5455826577236
1720899443.737089,3.7370666666666668,0,0.5219546,0.7726793,0.5188545,0.53849673,0.50845265,0.25319237,0.234203114771379,0.5196623980500371,0.7303012034190373,-8.658413725962781,1573.7774189020104
1720899443.814205,3.7704333333333335,0,0.5217396,0.77766746,0.5147658,0.5319286,0.5066981,0.23561172,0.24583779852144477,0.5422643799603251,0.03843327939365425,-8.971780320828572,-39.863657274988185
1720899443.88977,3.8038000000000003,0,0.523038,0.7758428,0.51330984,0.5279917,0.5026442,0.220615,0.24804191681966195,0.5556021693996878,0.14556795385945615,1.4177798331264952,1348.7917768004609
1720899443.9656389,3.837166666666667,0,0.5229954,0.7739217,0.51287323,0.52489996,0.50042814,0.23681107,0.24922740569478624,0.537584571127124,0.07558069650597334,-0.9224769055919149,-302.60008058743387
1720899444.0432022,3.8705333333333334,0,0.52220577,0.77144456,0.5120048,0.53132194,0.5008956,0.2523915,0.24033919945121543,0.5194903702066855,0.081008674117002,0.06998127468569164,125.52349535782898
1720899444.118847,3.9039,0,0.52110636,0.76242304,0.5063717,0.5302964,0.5013734,0.25777563,0.2325938392943836,0.5050330302454925,1.3928684424627902,17.3423811805199,2239.9741484684328
1720899444.193622,3.937266666666667,0,0.52425134,0.7652976,0.5078782,0.5304129,0.5038169,0.25342396,0.23545465139731803,0.5122813207768433,1.7014636325087038,4.126971399388884,-1733.7718531585258
1720899444.270923,3.9706333333333337,0,0.52695364,0.776879,0.5091837,0.5354998,0.50356424,0.25798616,0.2420324139123121,0.5194197621557212,1.629575267155452,-0.9299823219037685,-641.7621081117946
1720899444.344658,4.0040000000000004,0,0.5249644,0.7869913,0.51408684,0.53351027,0.5038249,0.25487906,0.2537143155037366,0.532531985299455,0.18236411993243606,-19.6271943131407,-2487.5520832763555
1720899444.417701,4.037366666666667,0,0.5178328,0.7889589,0.51047164,0.5366677,0.5060503,0.25365737,0.25239856924890336,0.5354312230684382,0.40991866367404645,3.115345855543588,3054.419851578326
1720899444.49974,4.070733333333333,0,0.5121943,0.7824052,0.50633335,0.53561497,0.5090299,0.25495324,0.24685981486944233,0.5274614839196912,1.0164617372879414,7.393361270782149,511.55417447459496
1720899444.573565,4.1041,0,0.504025,0.78448963,0.5025956,0.5307926,0.5104319,0.23996006,0.25370106436599293,0.5445672475502814,0.9970568969932105,-0.26284874377933093,-1017.3694170881456
1720899444.648061,4.137466666666667,0,0.49203572,0.77349466,0.49676925,0.5225426,0.50838006,0.24355231,0.25099670367308974,0.5301943176342577,0.6859663553160407,-4.175934453220168,-515.2941759918896
1720899444.7217321,4.170833333333333,0,0.49779668,0.7872272,0.49109116,0.54350245,0.5042614,0.25473335,0.24381698940735683,0.5325330702537823,2.2715158870943557,21.52200085869506,3421.9217138556323
1720899444.796272,4.2042,0,0.49770704,0.7910738,0.49056053,0.5520456,0.50319326,0.25971952,0.23913502531155734,0.5313826299172614,2.3040085956500036,0.4359102793466932,-2775.0848748943054
1720899444.8721359,4.237566666666667,0,0.49883088,0.7887441,0.49109164,0.55278134,0.5029048,0.2692809,0.23608963259667942,0.5194791559760152,2.3279406109917455,0.3154601179019522,-15.575485130652325
1720899444.948939,4.270933333333334,0,0.49834377,0.79163945,0.4896323,0.55550313,0.5006485,0.26844278,0.2362969526111687,0.5232017734975694,2.365163629315203,0.4846544771343494,21.61103318876092
1720899445.022826,4.3043000000000005,0,0.49897608,0.78972507,0.49166664,0.5491124,0.50117075,0.26095998,0.24072368470226443,0.5287696369036822,1.977878929629576,-5.241590186090608,-760.2766111092525
1720899445.09701,4.337666666666667,0,0.4981702,0.78991574,0.49351484,0.5499535,0.49945742,0.2628825,0.24000737385990303,0.5270347817488822,1.2512460365838267,-9.795016068884328,-602.1398617522427
1720899445.17268,4.371033333333333,0,0.50002056,0.78960943,0.49432355,0.54609,0.49865097,0.24742989,0.2435860556116766,0.5421812547581335,1.1952965185654263,-0.7393883327797928,1173.9884171165174
1720899445.247726,4.4044,0,0.49879026,0.7840596,0.4961658,0.5455121,0.50011283,0.2504172,0.23856194036103348,0.5336440501403452,0.7721912873825686,-5.637940449639366,-640.337343294113
1720899445.3225422,4.437766666666667,0,0.4986497,0.7859599,0.4981749,0.5462081,0.50275505,0.23451532,0.23975228589991907,0.5514598715378313,0.5403403006524917,-3.098939844379285,332.9170281625525
1720899445.3975198,4.471133333333333,0,0.49869078,0.7864731,0.49811134,0.5510445,0.5027668,0.23815337,0.23542928477890235,0.5483348469172883,0.566271576882098,0.34585347706823766,450.71336113322474
1720899445.473685,4.5045,0,0.500452,0.78661007,0.49828273,0.54723907,0.50029653,0.2327513,0.23938083072054828,0.5538587788335976,0.5025333300234128,-0.8368421203041709,-152.3299869222906
1720899445.5512671,4.537866666666667,0,0.50011766,0.7904502,0.49731869,0.53764445,0.49782014,0.22905943,0.2528212635880459,0.5613954589019136,0.3998008257421977,-1.324177569465302,-61.62193945067871
1720899445.627923,4.571233333333334,0,0.49830905,0.78935677,0.4967359,0.53317636,0.49670744,0.2301268,0.25618523573458424,0.5592322634341582,0.1883018829557923,-2.759070601723049,-183.6297939978525
1720899445.711251,4.6046000000000005,0,0.49705154,0.7875001,0.49531633,0.5447476,0.49973422,0.25050184,0.24275869404641073,0.5370049728561402,0.6956065201685298,6.088044649344737,1041.5489583545875
1720899445.791363,4.637966666666667,0,0.4972478,0.78842664,0.49954444,0.5440014,0.50467706,0.25648046,0.24443602680537185,0.5319980591063227,0.2624776922494214,-5.406542511491866,-1407.5535198477367
1720899445.8695319,4.671333333333333,0,0.49541926,0.78510886,0.50626606,0.5476056,0.50928336,0.25881457,0.23775084811022493,0.5264768694139311,1.1060607729145284,10.791803581869253,2032.8524279678861
